Unnamed: 0,Symbol,EPS_Growth,C_Criteria_Score,EPS_Growth_3Y,ROE,A_Criteria_Score,N_Criteria_Score,vol_ratio,S_score,RS,price_performance,L_score,institutional_ownership,I_score,Market,CANSLIM_Score,Date,Rate,Pivot Price (Buy),Target Price (Sell),Stop Loss Price,Predict
133,BSD,,1.0,,,1.0,2.0,0.3616389289302406,4.0,57.1108263933376,0.9358288770053396,2.0,0.5624,5.0,4,19.0,2025-03-30,1,21.0,26.25,19.32,Consider
134,BSG,28.130360205831906,4.0,,0.112,2.0,2.0,0.2157292700824449,3.0,48.49455477258168,19.047619047619047,3.0,0.73,5.0,4,23.0,2025-03-30,3,13.4,16.75,12.33,Consider
135,BSH,-5.714285714285714,1.0,-8.45035476999195,0.165,2.0,2.0,-0.6519208715596331,1.0,69.76297245355542,18.362831858407084,3.0,0.7415,5.0,4,18.0,2025-03-30,1,22.0,27.5,20.24,Recommend
136,BSI,1.147540983606557,2.0,64.5201438211182,0.09,3.0,4.0,0.1288407299584233,3.0,93.94618834080718,2.6801253045596924,5.0,0.8698000000000001,5.0,4,26.0,2025-03-30,4,59.0,73.75,54.28,Recommend
137,BSL,36.17021276595745,4.0,6.24688402360933,0.067,2.0,2.0,0.4912616811204269,4.0,41.51185137732223,16.004296455424278,3.0,0.6878,5.0,4,24.0,2025-03-30,3,11.0,13.75,10.12,Recommend
138,BSP,29.802955665024637,4.0,,0.025,1.0,2.0,0.1861944943975655,3.0,40.038436899423445,8.108108108108121,2.0,0.3384999999999999,4.0,4,20.0,2025-03-30,2,10.6,13.25,9.75,Consider
139,BSQ,-0.7149240393208222,1.0,,,1.0,2.0,0.1890299558907739,3.0,69.95515695067265,22.57696693272521,2.0,0.6656,5.0,4,18.0,2025-03-30,1,22.0,27.5,20.24,Consider
140,BSR,-92.67492711370262,1.0,-4.903871262298755,0.159,2.0,4.0,-0.4606787644237647,1.0,65.31069827033953,2.3999999999999964,2.0,0.9213,5.0,4,19.0,2025-03-30,1,20.85,26.06,19.18,Recommend
141,BST,-27.23677706376668,1.0,5.485865190543431,0.146,2.0,2.0,0.1152575366740427,3.0,49.39141575912876,-7.313540912382329,1.0,0.4,5.0,4,18.0,2025-03-30,1,13.99,17.49,12.87,Recommend
142,BT1,,1.0,,0.015,1.0,2.0,-0.3731309326693378,1.0,50.28827674567585,1.5624999999999944,2.0,,1.0,4,12.0,2025-03-30,1,14.9,18.62,13.71,Consider
143,BT6,,1.0,,,1.0,4.0,,1.0,12.68417680973735,0.0,2.0,0.4892,5.0,4,18.0,2025-03-30,1,3.4,4.25,3.13,Consider
144,BTB,,1.0,,,1.0,2.0,0.0977391304347825,2.0,19.987187700192184,-6.896551724137923,1.0,0.6631,5.0,4,16.0,2025-03-30,1,6.3,7.88,5.8,Consider
145,BTD,,1.0,,,1.0,2.0,1.324562962962963,5.0,65.91928251121077,-2.512562814070352,2.0,0.5101,5.0,4,20.0,2025-03-30,2,19.9,24.88,18.31,Consider
146,BTG,,1.0,,0.013,1.0,2.0,-0.5235974370995469,1.0,32.863549007046764,-6.451612903225821,1.0,0.6797,5.0,4,15.0,2025-03-30,1,8.7,10.88,8.0,Consider
147,BTH,315477.7777777778,5.0,,,1.0,2.0,2.479888686643433,5.0,89.33376040999359,48.65325605182409,4.0,0.65,5.0,4,26.0,2025-03-30,4,60.5,75.62,55.66,Consider
148,BTN,,1.0,,-0.3,1.0,2.0,-0.679917732841587,1.0,10.31390134529148,3.5714285714285747,2.0,,1.0,4,12.0,2025-03-30,1,3.2,4.0,2.94,Consider
149,BTP,-48.91485809682805,1.0,,0.059,1.0,4.0,-0.3605277027631164,1.0,47.14926329276105,-16.553133514986374,1.0,0.7956,5.0,4,17.0,2025-03-30,1,12.4,15.5,11.41,Consider
150,BTS,-109.89717223650386,1.0,,-0.072,1.0,2.0,-0.3253724579249769,1.0,19.63484945547726,-3.63636363636364,1.0,0.9023,5.0,4,15.0,2025-03-30,1,5.8,7.25,5.34,Consider
151,BTT,-4.98220640569395,1.0,152.0545526776538,0.133,4.0,4.0,-0.9189595226853244,1.0,86.7713004484305,32.29308005427408,4.0,0.4139,5.0,4,23.0,2025-03-30,3,39.0,48.75,35.88,Consider
152,BTU,,1.0,,0.152,2.0,2.0,1.246327171175902,5.0,54.35618193465727,-6.187624750499,2.0,0.1471,2.0,4,18.0,2025-03-30,1,14.1,17.62,12.97,Consider
153,BTV,1.3957307060755335,2.0,,0.145,2.0,2.0,-0.3262248682578439,1.0,50.28827674567585,30.0,2.0,0.5966,5.0,4,18.0,2025-03-30,1,13.5,16.88,12.42,Consider
154,BTW,7.783018867924528,2.0,24.84927910620606,0.178,4.0,2.0,-0.531752839057193,1.0,89.68609865470853,25.733445096395645,4.0,0.8347,5.0,4,22.0,2025-03-30,3,49.5,61.88,45.54,Recommend
155,BVB,452.9411764705882,5.0,,,1.0,2.0,0.8069834570795833,5.0,53.81165919282511,41.27144298688194,2.0,,1.0,4,20.0,2025-03-30,2,15.1,18.88,13.89,Consider
156,BVG,,1.0,,0.101,2.0,2.0,0.3438287005836777,4.0,8.48814862267777,-11.538461538461547,1.0,0.0528,1.0,4,15.0,2025-03-30,1,2.3,2.88,2.12,Consider
157,BVH,21.120689655172413,3.0,,0.086,1.0,2.0,0.0979840608570463,2.0,92.50480461242792,28.082355757720844,5.0,0.2209,3.0,4,20.0,2025-03-30,2,58.7,73.38,54.0,Consider
158,BVL,-81.9599109131403,1.0,,,1.0,2.0,0.6580120389112916,5.0,41.1595131326073,-11.276948590381435,1.0,0.6882,5.0,4,19.0,2025-03-30,1,11.8,14.75,10.86,Consider
159,BVN,,1.0,,0.202,3.0,2.0,0.5784549840052122,5.0,57.62331838565022,10.071942446043169,3.0,,1.0,4,19.0,2025-03-30,1,15.3,19.12,14.08,Consider
160,BVS,-12.44001476559616,1.0,-9.10769261554754,0.087,1.0,2.0,0.0111663261549377,2.0,86.48302370275465,17.468046256847238,4.0,0.5992,5.0,4,19.0,2025-03-30,1,40.9,51.12,37.63,Recommend
161,BWA,,1.0,,0.023,1.0,2.0,-1.0,1.0,40.42280589365791,79.48717948717949,1.0,,1.0,4,11.0,2025-03-30,1,10.5,13.12,9.66,Consider
162,BWE,-4.847690795938421,1.0,-9.14147216537036,0.145,2.0,4.0,-0.3084106967490027,1.0,89.55797565663036,14.773319437206863,4.0,0.5686,5.0,4,21.0,2025-03-30,3,46.77,58.46,43.03,Consider
163,BWS,6.658291457286432,2.0,5.875322629272124,0.222,4.0,2.0,0.378448640204021,4.0,83.055733504164,31.016042780748656,4.0,0.0507,1.0,4,21.0,2025-03-30,3,35.5,44.38,32.66,Recommend
164,BXH,-58.09312638580931,1.0,,0.022,1.0,2.0,-0.2113450842362273,1.0,54.35618193465727,-37.16577540106952,2.0,0.4899,5.0,4,16.0,2025-03-30,1,16.5,20.62,15.18,Consider
165,C12,,1.0,,,1.0,2.0,,1.0,11.659192825112108,0.0,2.0,0.5616,5.0,4,16.0,2025-03-30,1,3.2,4.0,2.94,Consider
166,C21,-31.05022831050228,1.0,,0.018,1.0,2.0,-0.486631658635648,1.0,59.6732863549007,15.94202898550724,3.0,0.3571,4.0,4,16.0,2025-03-30,1,17.2,21.5,15.82,Consider
167,C22,,1.0,,,1.0,2.0,2.7926643598615914,5.0,65.66303651505446,21.84343434343435,2.0,,1.0,4,16.0,2025-03-30,1,20.1,25.12,18.49,Consider
168,C32,552.2522522522522,5.0,,-0.048,1.0,4.0,0.0890576963742537,2.0,67.16848174247278,9.39226519337016,2.0,,1.0,4,19.0,2025-03-30,1,19.9,24.88,18.31,Consider
169,C47,-75.05827505827506,1.0,,0.036,1.0,4.0,0.407579139068388,4.0,25.112107623318387,1.0479041916167708,2.0,0.2018,3.0,4,19.0,2025-03-30,1,7.8,9.75,7.18,Consider
170,C4G,16.511627906976745,3.0,,0.042,1.0,2.0,0.3956727017014201,4.0,31.133888532991676,-27.192982456140346,1.0,0.1961,2.0,4,17.0,2025-03-30,1,9.1,11.38,8.37,Consider
171,C69,75.48387096774194,5.0,,,1.0,4.0,-0.0460380870242541,1.0,22.805893657911597,-17.333333333333332,1.0,0.05,1.0,4,17.0,2025-03-30,1,6.6,8.25,6.07,Consider
172,C92,,1.0,,,1.0,4.0,-0.1287170448518761,1.0,15.150544522741832,8.108108108108103,2.0,,1.0,4,14.0,2025-03-30,1,4.3,5.38,3.96,Consider
173,CAB,,1.0,,,1.0,2.0,,1.0,,,1.0,,1.0,4,11.0,2025-03-30,1,11.0,13.75,10.12,Consider
174,CAD,45.53154205607476,4.0,,0.107,2.0,2.0,-0.3246265868232343,1.0,2.0179372197309418,0.0,2.0,,1.0,4,16.0,2025-03-30,1,0.6,0.75,0.55,Consider
175,CAG,-120.98214285714286,1.0,-51.13792304733935,0.021,1.0,2.0,-0.1524034563760714,1.0,32.12684176809738,15.489130434782602,3.0,0.5878000000000001,5.0,4,17.0,2025-03-30,1,8.8,11.0,8.1,Consider
176,CAN,-82.46699669966998,1.0,-52.48505738273335,0.081,1.0,2.0,-0.5857222948981499,1.0,91.4798206278027,3.618421052631575,5.0,0.2775,3.0,4,17.0,2025-03-30,1,62.8,78.5,57.78,Consider
177,CAP,-78.99872719558762,1.0,-18.620480641635947,0.454,3.0,2.0,0.105804483429027,3.0,87.7642536835362,-33.01116480586568,4.0,,1.0,4,18.0,2025-03-30,1,44.98,56.22,41.38,Consider
178,CAR,,1.0,,,1.0,2.0,-0.8357706511175899,1.0,68.12940422805893,-13.362068965517231,2.0,0.3356,4.0,4,15.0,2025-03-30,1,20.2,25.25,18.58,Consider
179,CAT,,1.0,7.529954452784824,0.166,2.0,2.0,1.420861912377644,5.0,68.86611146700832,17.245304496300516,3.0,0.1,2.0,4,19.0,2025-03-30,1,20.6,25.75,18.95,Consider
180,CBI,-8156.25,1.0,,,1.0,2.0,0.5983891841632427,5.0,51.08904548366432,66.25000000000001,2.0,0.8732,5.0,4,20.0,2025-03-30,2,17.5,21.88,16.1,Consider
181,CBS,,1.0,,,1.0,2.0,0.3941392630682023,4.0,84.68930172966047,29.488574537540813,4.0,,1.0,4,17.0,2025-03-30,1,40.3,50.38,37.08,Consider
182,CC1,-2.046783625730994,1.0,,0.057,1.0,4.0,0.7035578964393945,5.0,62.363869314541965,20.83333333333332,2.0,0.1,2.0,4,19.0,2025-03-30,1,20.1,25.12,18.49,Consider
183,CC4,-30.99547511312217,1.0,,,1.0,2.0,-0.7468280099825934,1.0,49.39141575912876,-11.172796668979872,1.0,0.725,5.0,4,15.0,2025-03-30,1,16.7,20.88,15.36,Consider
184,CCA,181.70212765957447,5.0,,0.015,1.0,2.0,0.5035844658486168,5.0,57.62331838565022,-1.0349288486416566,2.0,,1.0,4,20.0,2025-03-30,2,16.9,21.12,15.55,Consider
185,CCI,30.474198047419804,4.0,,,1.0,4.0,-0.3904735898301738,1.0,70.4996796925048,13.447559709241949,3.0,0.4607,5.0,4,22.0,2025-03-30,3,23.4,29.25,21.53,Consider
186,CCL,-26.776519052523174,1.0,-17.275390354769762,0.087,1.0,4.0,-0.3902601427840785,1.0,28.251121076233183,-12.471395881006863,1.0,0.06,1.0,4,13.0,2025-03-30,1,8.37,10.46,7.7,Recommend
187,CCM,,1.0,,0.152,2.0,2.0,1.1604464861991723,5.0,90.26265214606022,23.812038014783514,5.0,0.2677,3.0,4,22.0,2025-03-30,3,56.78,70.97,52.24,Consider
188,CCP,,1.0,,-0.036,1.0,2.0,-0.1699604743083003,1.0,89.87828315182576,79.13385826771655,4.0,0.6392,5.0,4,18.0,2025-03-30,1,45.5,56.88,41.86,Consider
189,CCR,14.991482112436117,3.0,-17.43042018559223,0.051,1.0,2.0,0.1157233362481533,3.0,49.74375400384369,14.159292035398227,3.0,0.9517,5.0,4,21.0,2025-03-30,3,15.9,19.88,14.63,Recommend
190,CCT,-43.36283185840708,1.0,,0.024,1.0,2.0,-0.2175913477338591,1.0,39.14157591287636,29.113924050632896,1.0,0.9901,5.0,4,15.0,2025-03-30,1,14.7,18.38,13.52,Consider
191,CCV,,1.0,,0.235,3.0,2.0,-0.3333333333333333,1.0,85.49007046764893,15.769712140175216,4.0,0.51,5.0,4,20.0,2025-03-30,2,37.0,46.25,34.04,Consider
192,CDC,41.03225806451613,4.0,,0.028,1.0,4.0,-0.7429451931227227,1.0,61.85137732222934,12.204724409448826,3.0,0.2377,3.0,4,20.0,2025-03-30,2,17.1,21.38,15.73,Consider
193,CDG,,1.0,,0.044,1.0,2.0,0.3333333333333332,4.0,12.68417680973735,119.3548387096774,1.0,0.4268,5.0,4,18.0,2025-03-30,1,3.4,4.25,3.13,Consider
194,CDH,,1.0,,0.104,2.0,2.0,-0.8134296206634799,1.0,38.56502242152467,454.94505494505495,1.0,0.05,1.0,4,12.0,2025-03-30,1,11.6,14.5,10.67,Consider
195,CDN,9.499820079165168,2.0,,0.168,2.0,2.0,0.9151131004382864,5.0,84.59320948110187,31.80303591262495,4.0,0.75,5.0,4,24.0,2025-03-30,3,41.2,51.5,37.9,Consider
196,CDO,82.79883381924198,5.0,,-0.047,1.0,4.0,-0.4617228859534217,1.0,7.238949391415759,46.15384615384614,1.0,,1.0,4,17.0,2025-03-30,1,2.0,2.5,1.84,Consider
197,CDP,15.283842794759824,3.0,,0.046,1.0,2.0,-0.2929240113228942,1.0,40.42280589365791,-8.695652173913043,1.0,0.8533999999999999,5.0,4,17.0,2025-03-30,1,11.0,13.75,10.12,Consider
198,CDR,,1.0,,0.049,1.0,2.0,-0.1504654475988625,1.0,58.167841127482376,188.1040892193309,2.0,0.5685,5.0,4,16.0,2025-03-30,1,22.5,28.12,20.7,Consider
199,CE1,,1.0,,,1.0,2.0,,1.0,,,1.0,0.54,5.0,4,15.0,2025-03-30,1,11.3,14.12,10.4,Consider
200,CEG,,1.0,,-0.207,1.0,2.0,,1.0,,,1.0,,1.0,4,11.0,2025-03-30,1,13.2,16.5,12.14,Consider
201,CEN,-100.0,1.0,,,1.0,2.0,-0.2094864025924135,1.0,7.623318385650224,-60.78431372549019,1.0,,1.0,4,11.0,2025-03-30,1,2.1,2.62,1.93,Consider
202,CEO,24.38162544169612,3.0,55.720446898295314,0.033,3.0,4.0,0.2142244845305911,3.0,54.86867392696989,-34.433745988078854,2.0,0.0826,1.0,4,20.0,2025-03-30,2,15.6,19.5,14.35,Recommend
203,CET,150.0,5.0,182.4945154213447,0.002,3.0,2.0,0.6228652838595516,5.0,16.111467008327995,-47.5,1.0,0.2184,3.0,4,23.0,2025-03-30,3,5.0,6.25,4.6,Consider
204,CFM,,1.0,,0.085,1.0,2.0,-0.5989139327254835,1.0,30.429212043561822,-2.6442307692307767,1.0,0.51,5.0,4,15.0,2025-03-30,1,10.8,13.5,9.94,Consider
205,CFV,1243.6823104693142,5.0,,0.026,1.0,2.0,1.3424464634031854,5.0,78.66752081998719,38.0281690140845,3.0,,1.0,4,21.0,2025-03-30,3,44.0,55.0,40.48,Consider
206,CGV,,1.0,,,1.0,2.0,-0.5133998426144777,1.0,14.093529788597053,32.14285714285715,1.0,0.131,2.0,4,12.0,2025-03-30,1,3.8,4.75,3.5,Consider
207,CH5,,1.0,,,1.0,2.0,-1.0,1.0,57.399103139013455,21.89254210104249,2.0,0.3631,4.0,4,15.0,2025-03-30,1,15.2,19.0,13.98,Consider
208,CHC,,1.0,,0.004,1.0,2.0,0.2308401875624568,3.0,17.360666239590007,27.77777777777776,1.0,0.51,5.0,4,17.0,2025-03-30,1,8.1,10.12,7.45,Consider
209,CHP,-7.478260869565218,1.0,23.333773196832954,0.171,4.0,4.0,0.3696561453085369,4.0,83.79244074311339,28.2521069989007,4.0,0.7019,5.0,4,26.0,2025-03-30,4,38.31,47.89,35.25,Recommend
210,CHS,-10.847701149425289,1.0,,0.124,2.0,2.0,-0.2276575618030766,1.0,47.95003203074952,29.43632567849687,1.0,0.7882,5.0,4,16.0,2025-03-30,1,13.4,16.75,12.33,Consider
211,CI5,,1.0,,,1.0,2.0,-0.3208935678192934,1.0,22.805893657911597,-54.07407407407408,1.0,0.6512,5.0,4,15.0,2025-03-30,1,7.7,9.62,7.08,Consider
212,CIA,-19.12751677852349,1.0,,,1.0,2.0,-0.4316678732520795,1.0,38.56502242152467,-5.607476635514016,1.0,0.5709,5.0,4,15.0,2025-03-30,1,10.6,13.25,9.75,Consider
213,CID,,1.0,,0.165,2.0,2.0,-0.5982221047239802,1.0,77.54644458680333,167.49760306807286,3.0,0.0902,1.0,4,14.0,2025-03-30,1,35.9,44.88,33.03,Consider
214,CIG,833.8345864661654,5.0,-139.92322456813818,-0.239,1.0,2.0,0.0337730674770151,2.0,31.77450352338245,42.78438030560272,1.0,,1.0,4,16.0,2025-03-30,1,9.03,11.29,8.31,Consider
215,CII,37.13450292397661,4.0,,,1.0,4.0,0.8082041372969959,5.0,52.91479820627802,-23.418423973362927,2.0,0.0755,1.0,4,21.0,2025-03-30,3,14.65,18.31,13.48,Consider
216,CIP,,1.0,,0.007,1.0,2.0,0.217575161327975,3.0,9.481101857783472,-3.5714285714285587,1.0,0.5215,5.0,4,17.0,2025-03-30,1,3.5,4.38,3.22,Consider
217,CJC,95.79158316633266,5.0,107.32561614456984,0.062,3.0,2.0,-0.75,1.0,75.08007687379884,0.0,3.0,,1.0,4,19.0,2025-03-30,1,25.8,32.25,23.74,Recommend
218,CK8,,1.0,,-0.225,1.0,2.0,,1.0,13.516976297245357,0.0,2.0,0.1,2.0,4,13.0,2025-03-30,1,3.6,4.5,3.31,Consider
219,CKA,,1.0,,0.363,3.0,2.0,0.7214718868716279,5.0,91.41575912876364,104.56397718011412,5.0,0.4741,5.0,4,25.0,2025-03-30,3,54.8,68.5,50.42,Consider
220,CKD,-4.043782304651869,1.0,-3.704863760190858,0.203,3.0,2.0,0.711884119264115,5.0,74.40743113388854,7.991360691144715,3.0,0.8906,5.0,4,23.0,2025-03-30,3,28.0,35.0,25.76,Recommend
221,CKG,-17.40740740740741,1.0,-3.501951752495504,0.119,2.0,2.0,-0.7175367252656872,1.0,65.43882126841768,-14.062499999999996,2.0,,1.0,4,13.0,2025-03-30,1,21.5,26.88,19.78,Recommend
222,CKV,12.682926829268292,3.0,-8.25214674604047,0.031,1.0,2.0,-0.8075808285426042,1.0,50.28827674567585,-7.142857142857142,2.0,0.49,5.0,4,18.0,2025-03-30,1,14.0,17.5,12.88,Recommend
223,CLC,7.040149393090569,2.0,1.9163062467156768,0.163,2.0,4.0,-0.088433193007228,1.0,91.736066623959,40.14839241549876,5.0,0.5740000000000001,5.0,4,23.0,2025-03-30,3,52.4,65.5,48.21,Recommend
224,CLG,,1.0,,,1.0,2.0,,1.0,1.345291479820628,-28.57142857142857,1.0,0.6868000000000001,5.0,4,15.0,2025-03-30,1,0.5,0.62,0.46,Consider
225,CLH,-17.906265919510954,1.0,-10.326109354463938,0.236,3.0,2.0,0.2331468831677166,3.0,72.38949391415758,-4.975530179445347,3.0,0.5838000000000001,5.0,4,21.0,2025-03-30,3,23.5,29.38,21.62,Recommend
226,CLL,-3.4726904922454485,1.0,4.229275732454688,0.157,2.0,4.0,0.7791664166672221,5.0,84.49711723254325,-8.846153846153854,4.0,0.477,5.0,4,25.0,2025-03-30,3,36.8,46.0,33.86,Consider
227,CLM,-21.18003025718608,1.0,,0.311,3.0,2.0,0.3210764626433191,4.0,96.98910954516336,15.830655302501068,5.0,0.5541,5.0,4,24.0,2025-03-30,3,84.5,105.62,77.74,Consider
228,CLW,14.800335101926835,3.0,26.631036544702454,0.219,4.0,2.0,-0.5097226462506752,1.0,90.07046764894298,29.431626336522232,5.0,0.6209,5.0,4,24.0,2025-03-30,3,46.5,58.12,42.78,Recommend
229,CLX,9.567307692307692,2.0,6.068731110909032,0.111,2.0,2.0,0.4768081268376032,4.0,62.90839205637412,27.59856630824374,2.0,0.7738,5.0,4,21.0,2025-03-30,3,20.0,25.0,18.4,Recommend
230,CMC,-89.87951807228916,1.0,-120.45945511676072,0.012,1.0,2.0,-0.4828166603516315,1.0,23.76681614349776,4.918032786885258,2.0,,1.0,4,12.0,2025-03-30,1,7.4,9.25,6.81,Consider
231,CMD,-9.39301458121397,1.0,,0.139,2.0,2.0,0.4443922410900058,4.0,72.38949391415758,40.700483091787454,3.0,,1.0,4,17.0,2025-03-30,1,25.5,31.88,23.46,Consider
232,CMF,,1.0,,0.254,3.0,2.0,-0.326848182270489,1.0,99.74375400384368,43.85733157199471,5.0,0.5972,5.0,4,21.0,2025-03-30,3,390.4,488.0,359.17,Consider
233,CMG,-0.260586319218241,1.0,6.163545281748452,0.129,2.0,4.0,-0.3329994780149226,1.0,87.0275464445868,9.196999166435107,4.0,0.1858,2.0,4,18.0,2025-03-30,1,45.8,57.25,42.14,Recommend
234,CMI,-200.23474178403757,1.0,-40.83717172475512,0.118,2.0,2.0,-0.2371890177420953,1.0,2.946828955797565,-42.85714285714285,1.0,0.1186,2.0,4,13.0,2025-03-30,1,1.0,1.25,0.92,Consider
235,CMK,,1.0,,,1.0,2.0,,1.0,33.215887251761686,0.0,2.0,0.3639,4.0,4,15.0,2025-03-30,1,8.8,11.0,8.1,Consider
236,CMM,33.33333333333333,4.0,,0.046,1.0,4.0,-0.1775041641454281,1.0,47.95003203074952,53.08641975308643,1.0,0.7403,5.0,4,20.0,2025-03-30,2,13.9,17.38,12.79,Consider
237,CMN,,1.0,,0.138,2.0,2.0,0.924709355969736,5.0,93.78603459320948,-21.657754010695182,5.0,0.7666999999999999,5.0,4,24.0,2025-03-30,3,68.9,86.12,63.39,Consider
238,CMP,422.9508196721311,5.0,,-0.022,1.0,2.0,,1.0,30.429212043561822,0.0,2.0,0.9889,5.0,4,20.0,2025-03-30,2,8.1,10.12,7.45,Consider
239,CMS,136.58536585365854,5.0,,,1.0,2.0,-0.5758655051103537,1.0,35.714285714285715,-43.78698224852071,1.0,,1.0,4,15.0,2025-03-30,1,10.3,12.88,9.48,Consider
240,CMT,,1.0,,0.059,1.0,4.0,-0.1723356103038245,1.0,59.6732863549007,-25.44268406337372,2.0,,1.0,4,14.0,2025-03-30,1,17.7,22.12,16.28,Consider
241,CMV,-52.97941495124594,1.0,-25.79026843637437,0.069,1.0,4.0,0.319064456798751,4.0,30.94170403587444,-7.3280721533258015,1.0,0.6717,5.0,4,20.0,2025-03-30,2,9.7,12.12,8.92,Recommend
242,CMW,28.91396332863188,4.0,14.222740596257566,0.065,2.0,2.0,0.1325908578987824,3.0,51.82575272261371,98.52941176470588,2.0,0.2439,3.0,4,20.0,2025-03-30,2,17.7,22.12,16.28,Recommend
243,CMX,41.43426294820717,4.0,,,1.0,2.0,-0.4986196030961722,1.0,30.17296604740551,-10.927152317880797,1.0,0.1406,2.0,4,15.0,2025-03-30,1,8.39,10.49,7.72,Consider
244,CNA,,1.0,,-0.028,1.0,2.0,,1.0,89.4298526585522,0.0,4.0,0.3772999999999999,4.0,4,17.0,2025-03-30,1,43.9,54.88,40.39,Consider
245,CNC,,1.0,,0.222,3.0,2.0,-0.0354239249909373,1.0,86.61114670083279,50.01928268414964,4.0,0.5699000000000001,5.0,4,20.0,2025-03-30,2,42.0,52.5,38.64,Consider
246,CNG,-11.475409836065571,1.0,6.400257579466271,0.188,3.0,4.0,-0.1596241299290155,1.0,80.58936579115952,-7.825322391559197,4.0,0.56,5.0,4,22.0,2025-03-30,3,32.2,40.25,29.62,Recommend
247,CNN,,1.0,,0.126,2.0,2.0,-0.830574236937403,1.0,91.86418962203714,32.11903540277066,5.0,0.2606,3.0,4,18.0,2025-03-30,1,58.0,72.5,53.36,Consider
248,CNT,-38.66145354185833,1.0,6.116124720798678,0.468,4.0,4.0,-0.5651213333546998,1.0,51.37732222934016,-17.690417690417696,2.0,0.8813,5.0,4,21.0,2025-03-30,3,14.4,18.0,13.25,Recommend
249,COM,-22.00819672131148,1.0,830.7550824962954,0.079,3.0,4.0,0.0253672684474894,2.0,80.10890454836644,-3.013182674199626,4.0,0.8978,5.0,4,23.0,2025-03-30,3,31.6,39.5,29.07,Recommend
250,CPA,17.56440281030445,3.0,,-0.242,1.0,2.0,-0.5071480816543652,1.0,31.133888532991676,5.06329113924051,2.0,,1.0,4,14.0,2025-03-30,1,9.0,11.25,8.28,Consider
251,CPC,-9.377526273241712,1.0,-3.8861339156959502,0.121,2.0,2.0,0.2068681989727288,3.0,64.54196028187059,24.16998671978751,2.0,0.2033,3.0,4,17.0,2025-03-30,1,21.5,26.88,19.78,Recommend
252,CPH,,1.0,,,1.0,2.0,,1.0,0.25624599615631,0.0,2.0,0.1,2.0,4,13.0,2025-03-30,1,0.3,0.38,0.28,Consider
253,CPI,254.28571428571428,5.0,,0.069,1.0,2.0,0.0692087211361951,2.0,17.74503523382447,38.235294117647065,1.0,0.6472,5.0,4,20.0,2025-03-30,2,5.3,6.62,4.88,Consider
254,CQN,29.73856209150327,4.0,10.353880715713634,0.097,2.0,2.0,0.2463583837344773,3.0,82.79948750800769,27.72351615326821,4.0,0.7777,5.0,4,24.0,2025-03-30,3,39.0,48.75,35.88,Recommend
255,CQT,-85.85496866606984,1.0,-40.11233506243156,0.1,2.0,2.0,-0.1938907271406665,1.0,34.88148622677771,-2.719665271966525,1.0,0.8491,5.0,4,16.0,2025-03-30,1,9.4,11.75,8.65,Recommend
256,CRC,128.23779193205945,5.0,,,1.0,4.0,0.2906500684303046,4.0,27.61050608584241,14.153846153846152,3.0,,1.0,4,22.0,2025-03-30,3,7.73,9.66,7.11,Consider
257,CRE,1660.0000000000002,5.0,,,1.0,2.0,-0.2522476817797623,1.0,25.30429212043562,-24.05345211581292,1.0,0.6084,5.0,4,19.0,2025-03-30,1,7.22,9.02,6.64,Consider
258,CSC,-75.29644268774703,1.0,56.29538775132071,0.088,3.0,2.0,-0.2827111104975367,1.0,74.63164638052531,-0.1184366363995167,3.0,,1.0,4,15.0,2025-03-30,1,26.2,32.75,24.1,Recommend
259,CSI,-13.545816733067728,1.0,-83.36283185840708,-0.068,1.0,2.0,-0.2169708585419593,1.0,82.79948750800769,-11.688311688311687,4.0,0.1005,2.0,4,15.0,2025-03-30,1,37.0,46.25,34.04,Consider
260,CSM,23.07692307692308,3.0,30.426822293167508,0.046,3.0,4.0,0.4429524135073994,4.0,54.86867392696989,-1.718213058419244,2.0,0.5898,5.0,4,25.0,2025-03-30,3,16.3,20.38,15.0,Recommend
261,CST,-52.33153047800029,1.0,,0.27,3.0,2.0,0.0906735422724247,2.0,72.83792440743113,-4.512489927477844,3.0,0.6514,5.0,4,20.0,2025-03-30,2,24.3,30.38,22.36,Consider
262,CSV,15.108293713681986,3.0,-19.716007723851597,0.153,2.0,4.0,-0.0943508660220301,1.0,87.70019218449711,60.728582866293024,4.0,0.65,5.0,4,23.0,2025-03-30,3,46.0,57.5,42.32,Consider
263,CT3,,1.0,,,1.0,2.0,1.7826086956521738,5.0,27.386290839205635,1.3698630136986376,2.0,0.2467,3.0,4,18.0,2025-03-30,1,10.1,12.62,9.29,Consider
264,CT6,,1.0,,0.155,2.0,2.0,0.464901279248934,4.0,35.265855221012174,11.904761904761903,3.0,0.1589,2.0,4,18.0,2025-03-30,1,11.5,14.38,10.58,Consider
265,CTA,,1.0,,,1.0,2.0,,1.0,5.15695067264574,0.0,2.0,0.2213,3.0,4,14.0,2025-03-30,1,1.4,1.75,1.29,Consider
266,CTB,-6.867761917586856,1.0,29.57653118783971,0.186,4.0,4.0,0.4349080747309943,4.0,77.22613709160794,31.39034878165313,3.0,,1.0,4,21.0,2025-03-30,3,27.5,34.38,25.3,Recommend
267,CTC,76.87747035573122,5.0,,,1.0,2.0,,1.0,,,1.0,0.2152,3.0,4,17.0,2025-03-30,1,1.3,1.62,1.2,Consider
